playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
poundbi01,1,3,0,1,0,0,0,0,0,2,0,0,16,10,1,2,4,16.8,12,NULL
powelja01,133,309,38,124,3,0,0,245,255,578,422,15,4319,1450,110,1021,1621,48.69,1991,NULL
quallji01,13,31,5,10,2,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ramirra02,0,2,0,0,0,0,0,23,21,424,0,9,370,165,32,190,364,40.36,182,NULL
rawlesh01,16,40,6,13,2,0,0,111,118,469,41,40,1934,836,153,734,991,53.730000000000004,917,NULL
realmjt01,444,874,181,431,57,17,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
reeseri01,248,512,73,245,16,15,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
rogerke01,5,9,1,4,1,0,0,219,156,762,36,28,3457,1568,339,1175,1968,89.68000000000002,1739,N
romovi01,7,18,1,4,0,0,0,32,33,335,4,52,569,241,61,280,416,29.11,269,NULL
rooksge01,1,2,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
roperjo01,4,11,1,4,0,0,0,8,7,35,0,0,197,107,29,72,111,47.42,112,NULL
rosarji01,31,50,6,18,8,8,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
saffeto01,91,143,15,40,9,1,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
schmibo02,133,317,55,150,0,6,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
schulho01,163,383,85,208,15,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
scottta01,0,0,0,0,0,0,0,9,8,170,0,1,145,82,17,96,208,27.46,91,NULL
selleju01,33,50,13,17,1,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sheare01,0,1,0,1,0,0,0,5,5,23,1,0,64,27,4,15,17,11.79,35,NULL
sheldbo01,30,67,8,17,0,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shoffmi01,18,32,6,14,0,0,0,25,26,134,22,3,647,294,34,214,180,38.43,331,NULL
silveto01,2,3,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
slappjo01,1,1,1,0,0,0,0,0,1,3,0,0,15,5,0,4,1,7.11,12,NULL
sonnaan01,6,7,1,2,0,0,0,28,31,132,1,1,617,316,79,136,343,26.990000000000002,339,NULL
staffbo01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
starkma01,0,5,1,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sutclbu01,1,1,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
suterbr01,5,8,1,4,0,0,0,31,16,142,0,1,322,126,43,76,285,17.87,144,NULL
swiftbi02,27,48,9,15,1,0,0,94,78,403,11,27,1688,702,116,507,767,54.440000000000005,801,NULL
tannele01,331,833,135,346,63,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
taylobe02,16,28,2,6,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
tayloto01,11,19,3,10,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
terryze01,254,605,90,216,32,40,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
thomaga01,315,591,103,294,50,16,29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
thompda01,189,550,70,194,8,11,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
uhlirch01,3,4,0,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
verdeal01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NULL
westbu01,40,69,8,44,4,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wilkian01,5,9,3,5,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wilkide01,0,0,0,0,0,0,0,3,1,25,0,2,40,26,3,26,21,25.67,31,NULL
wilkste01,15,27,3,13,0,0,0,59,30,385,22,46,832,331,76,283,403,47.66,364,NULL
willito02,0,1,0,0,0,0,0,12,14,227,0,2,260,112,23,87,116,40.63,125,NULL
wilsobi01,79,165,24,75,17,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wintege01,56,114,5,20,9,0,0,83,102,220,146,4,1552,528,32,377,568,24.990000000000006,760,NULL
woodrsa01,26,67,15,22,11,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wrighru01,427,889,152,425,35,20,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
yvarssa01,41,102,12,42,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allisbi01,5,3,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
banckst01,3,11,0,2,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
higby01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
metcaal01,2,7,0,1,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
schwabi01,14,26,4,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alberjo01,0,0,0,0,0,0,0,0,4,27,0,0,77,48,7,36,23,21.130000000000003,57,NULL
anderri01,0,0,0,0,0,0,0,0,0,6,0,0,9,5,1,14,7,7.58,6,NULL
andrima01,0,0,0,0,0,0,0,28,37,217,1,8,532,262,76,147,474,43.74000000000001,284,NULL
applefr01,0,2,0,1,0,0,0,1,2,3,3,0,29,15,0,8,12,6.43,18,NULL
bailesc01,0,0,0,0,0,0,0,39,44,343,5,13,758,374,89,256,351,46.1,423,NULL
barkeke01,32,71,12,36,3,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
barneju01,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,NULL
bearega01,0,0,0,0,0,0,0,5,6,23,2,0,106,57,10,53,64,9.73,62,NULL
bentobu01,6,16,4,10,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bordimi01,676,1500,257,626,96,58,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
borkoda01,0,0,0,1,0,0,0,13,20,181,0,1,392,226,48,148,265,56.88999999999999,243,NULL
brittji02,1,7,1,0,0,0,0,13,16,76,4,4,214,106,23,112,148,18.68,115,NULL
brookto01,477,950,175,431,86,60,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
brosisc01,544,1001,200,531,57,30,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
brownby01,94,205,37,102,5,6,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
brownwa01,0,0,0,0,0,0,0,1,0,19,0,0,50,25,3,28,10,4.89,27,NULL
brumldu01,0,0,0,0,0,0,0,0,0,2,0,0,6,6,1,5,4,16.2,6,NULL
bruyeed01,7,15,3,4,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
burkegr01,0,0,0,0,0,0,0,3,6,80,0,0,91,41,7,38,61,9.82,50,NULL
carides01,0,0,0,0,0,0,0,1,1,22,0,0,19,8,1,8,21,12.65,11,NULL
carraca01,1,2,0,1,0,0,0,89,78,254,11,2,1224,556,157,339,1355,54.48,586,NULL
carrch01,185,492,68,240,49,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
castiwi01,6,12,2,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
chechch01,20,30,1,6,0,0,0,33,30,94,45,3,602,170,10,162,187,9.9,273,NULL
citarra01,1,1,0,1,0,0,0,0,1,21,0,0,41,20,4,14,28,12.629999999999999,20,NULL
collipa01,146,306,46,168,4,5,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
colomje01,0,0,0,0,0,0,0,19,27,341,0,6,418,222,49,224,330,78.44000000000001,242,NULL
coreyma01,10,12,2,3,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cottsne01,0,1,1,0,0,0,0,21,24,483,0,4,405,195,58,194,421,50.01,208,NULL
cronke01,12,15,4,16,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
crottmi01,0,0,0,0,0,0,0,0,1,15,0,0,20,11,2,5,7,9.28,11,NULL
cuthbch01,100,269,53,119,3,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dashnle01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,5.4,1,NULL
daype01,1,7,1,1,0,0,0,5,7,46,3,2,163,72,11,28,48,22.79,93,NULL
depaujo01,0,0,0,0,0,0,0,0,1,10,0,0,20,12,5,8,12,13.89,13,NULL
dipotje01,0,1,0,0,0,0,0,27,24,390,0,49,527,223,33,221,352,34.85,257,NULL
doziehu01,199,374,80,185,13,9,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dundogu01,77,168,17,62,37,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
durocle01,575,1320,210,567,31,5,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
earlebi02,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0,0,NULL
elderhe01,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,5,0,8.1,3,NULL
evansph01,34,71,9,27,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,NULL
farnsje01,0,0,0,0,0,0,0,2,3,44,0,0,100,45,6,29,28,5.79,47,NULL
felscha01,385,825,135,446,88,31,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
flowewe01,1,4,0,0,0,0,0,2,2,14,0,0,49,23,5,23,11,11.22,27,NULL
fordda02,0,0,0,0,0,0,0,5,6,51,1,3,160,69,15,32,46,12.89,74,NULL
francju02,110,235,50,152,2,6,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
fredrsc01,0,0,0,0,0,0,0,0,1,25,0,0,33,20,3,17,20,6.21,25,NULL
friskem01,73,135,15,45,7,0,0,8,10,20,15,0,175,66,2,43,39,8.29,112,NULL
getzgu01,85,265,22,93,41,15,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gilledu01,2,2,1,0,0,0,0,3,3,31,1,0,84,39,2,29,21,4.52,43,NULL
gilmaji01,1,2,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
godwity01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gosewtu01,25,80,17,30,2,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
harrijo03,461,963,201,517,36,16,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hatchto01,0,0,0,0,0,0,0,3,2,20,0,0,29,15,4,19,31,9.48,18,NULL
hogsech01,46,91,11,27,0,0,0,63,87,330,37,33,1511,682,85,501,441,56.88999999999999,829,NULL
holdejo01,1,2,0,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
holmabr01,2,4,0,1,0,0,0,37,45,109,15,0,682,279,47,254,392,19.220000000000002,303,NULL
hoovejo01,178,301,45,84,19,17,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hoydu01,1429,2048,248,725,596,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
huberot01,2,6,1,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hugheed01,2,4,0,2,0,0,0,3,2,8,2,0,53,23,0,12,11,9.99,34,NULL
hugherh01,3,10,2,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hultzda01,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,2,5,0,0,NULL
irwinwa01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
jacobel01,22,56,7,13,0,1,0,50,81,250,65,7,1223,469,40,423,336,43.85000000000001,580,NULL
johnsja01,578,1254,215,531,50,54,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
johnsru01,117,221,46,97,16,10,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
jonesja07,138,232,58,98,29,12,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
jonesos01,28,69,1,18,4,0,0,44,54,113,83,1,904,311,17,225,257,10.35,455,NULL
keckca01,2,8,1,2,0,1,0,10,12,62,6,3,222,85,9,61,43,7.09,120,NULL
kinnumi01,0,0,0,0,0,0,0,0,0,48,0,0,64,30,5,30,23,16.49,38,NULL
kinseed01,2,3,0,1,0,0,0,1,4,13,4,0,81,26,0,19,21,6.43,36,NULL
klausbi01,357,626,106,250,14,7,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klippjo01,28,63,8,29,0,0,0,101,118,711,37,66,1915,927,203,978,1158,84.38000000000001,1059,NULL
komater01,5,11,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lawrese01,0,0,0,0,0,0,0,2,1,7,0,0,25,16,4,10,12,7.32,16,NULL
longto01,148,401,47,140,65,29,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lynchmi01,4,4,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lynchwa01,1,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lyonsde01,933,1334,244,756,224,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
maisech01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
martefr01,0,0,0,0,0,0,0,5,2,32,0,0,51,35,7,31,69,5.8,40,NULL
matzst01,8,30,3,13,0,0,0,45,48,141,1,0,743,344,114,223,696,33.43,371,NULL
mcderre01,2,4,1,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mcdondo01,3,5,2,1,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mcgrite01,26,67,12,30,1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mckecbi01,319,713,86,240,127,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
meadsda01,2,2,0,0,0,0,0,8,4,67,0,0,97,44,12,30,59,8.73,51,NULL
mensoed01,43,54,6,8,14,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
merrige01,8,10,1,5,1,0,0,3,0,4,3,0,32,14,0,6,7,7.13,21,NULL
michaja01,332,613,140,299,22,18,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
millijo02,2,3,0,2,0,0,0,3,8,35,4,0,141,67,2,67,38,37.82,82,NULL
mitchjo02,1,4,1,1,0,0,0,9,14,51,1,0,272,116,14,93,107,18.35,138,NULL
mortogu02,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
motteja01,0,0,0,0,0,0,0,27,15,444,0,60,334,146,49,125,375,29.89,158,NULL
murrahe01,1,2,0,0,0,0,0,2,15,88,0,0,204,113,24,94,94,26.55,116,NULL
murreiv01,126,308,41,123,20,13,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
myersri01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
narumbu01,3,7,0,5,0,0,0,14,27,96,9,0,398,196,50,177,220,36.45,218,NULL
negrokr01,47,83,14,32,10,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
nolasri01,19,51,12,26,0,0,0,114,118,330,12,0,2045,957,239,460,1513,65.30000000000001,1023,NULL
oberhbr01,0,1,0,0,0,0,0,14,23,82,2,1,365,157,41,87,220,24.99,167,NULL
obriege01,1,2,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
orourti01,272,440,43,204,81,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
oullijo01,9,20,1,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
pascuca01,0,1,0,0,0,0,0,1,1,2,2,0,12,4,0,8,3,2.12,5,NULL
perkigl01,0,0,0,0,0,0,0,35,25,409,0,120,646,269,74,158,504,53.69,290,NULL
pfeffje01,49,180,16,62,3,2,0,158,112,347,194,10,2320,742,67,592,836,49.24,921,NULL
pittmjo01,29,75,7,16,13,8,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
pyechjo01,0,0,0,0,0,0,0,0,1,1,0,0,4,3,1,2,2,10.13,3,NULL
ramirjc01,0,0,0,0,0,0,0,15,19,142,0,2,296,151,46,105,204,46.58,161,NULL
rensato01,71,134,26,65,5,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ricesa01,1514,2987,498,1078,351,143,0,1,1,9,1,0,31,11,0,19,12,4.95,18,Y
richafr01,1,8,2,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
risbesw01,196,394,72,175,52,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
rogerpa01,3,7,1,5,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ryuja01,0,0,0,0,0,0,0,1,3,28,0,0,54,33,9,18,32,15.73,33,NULL
scheehe01,36,73,11,33,4,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
schelda01,25,77,14,33,0,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
schesdu01,0,1,1,0,0,0,0,0,0,17,0,0,65,31,4,18,14,7.28,39,NULL
scottji02,2,6,1,1,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
senerso01,5,22,5,11,0,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
singlel01,3,9,1,4,0,0,0,11,17,145,2,4,322,176,33,146,160,34.51,192,NULL
singljo02,48,61,15,50,3,3,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithda03,0,0,0,0,0,0,0,0,0,5,0,0,9,6,2,1,3,25.2,6,NULL
smithmi06,0,0,0,0,0,0,0,0,3,15,0,0,48,30,4,23,17,18.62,32,NULL
soderer01,402,764,120,383,18,21,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
stynene01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sundigo01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,NULL
swoboro01,285,624,87,344,20,14,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
tartatr01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
tatajo01,0,0,0,0,0,0,0,1,1,11,0,0,30,22,2,15,14,13.85,23,NULL
taylobi04,0,0,0,0,0,0,0,16,28,317,0,100,314,152,27,133,307,40.370000000000005,172,NULL
tolsoch01,23,78,16,45,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
tomasya01,131,295,60,163,7,6,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
toussto01,2,1,0,0,0,0,0,9,6,49,0,0,132,88,24,85,155,23.03,97,NULL
uriaslu01,120,206,38,115,8,4,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
viladry01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
vizcaar01,0,0,0,0,0,0,0,13,11,206,0,50,160,65,18,90,218,23.28,73,NULL
waldejo01,0,0,0,0,0,0,0,12,14,243,0,39,176,74,13,96,266,15.989999999999997,78,NULL
walkedi01,14,33,3,5,1,0,0,25,31,74,40,0,485,188,6,142,203,14.44,238,NULL
walkepe01,0,0,0,0,0,0,0,20,14,144,0,4,362,169,48,133,191,51.79,181,NULL
warrebi01,5,13,2,6,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
warwibi01,8,17,1,8,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
waterch01,0,0,0,0,0,0,0,4,5,16,1,0,79,43,12,34,38,10.41,45,NULL
waynega01,0,1,0,2,0,0,0,14,14,231,0,4,237,109,22,104,164,24.950000000000003,125,NULL
wehrmda01,2,2,1,0,0,0,0,4,9,76,0,2,175,99,14,84,96,35.43,106,NULL
wileyma01,0,0,0,0,0,0,0,2,3,21,1,2,64,33,5,15,18,18.67,38,NULL
willile02,1,2,0,0,0,0,0,3,1,29,1,1,72,28,4,25,23,17.86,34,NULL
willire01,52,98,16,39,11,4,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wrighta01,465,1115,175,553,32,33,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
galvijo01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lockema01,5,7,0,5,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sulli01,3,3,0,2,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alliega01,38,83,8,30,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bailebi01,23,71,4,15,3,0,0,38,76,203,70,0,1035,430,20,527,570,50.55,593,NULL
bankswe01,4,12,3,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
barnebo01,0,0,0,0,0,0,0,0,0,2,0,0,14,10,1,0,1,19.29,11,NULL
bensoal01,0,0,0,0,0,0,0,0,1,2,0,0,19,13,0,5,4,12.1,14,NULL
bernead01,2,1,0,0,0,0,0,11,27,150,0,0,430,247,58,133,247,78.46000000000001,260,NULL
bongini01,17,43,7,16,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bostoly01,305,624,102,250,45,28,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bradlbo01,40,59,15,45,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
brewija01,4,5,0,1,0,0,0,9,4,39,0,0,124,65,11,64,79,9.9,66,NULL
broutar01,18,30,5,14,4,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bruckfr01,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,0,0,3,NULL
buchaji01,5,7,1,1,1,0,0,5,9,22,12,2,149,55,2,27,54,3.5,76,NULL
buchhta01,0,5,0,2,0,0,0,20,22,158,1,1,289,148,41,85,229,19.91,165,NULL
camildo01,936,1482,261,950,60,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
caminar01,0,0,0,0,0,0,0,7,5,149,0,1,148,66,18,69,143,24.360000000000003,74,NULL
cashno01,1046,1820,241,1103,43,30,112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
causewa01,357,819,130,285,12,12,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
