playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
shillji01,131,11,37,0,16,1,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shinagi01,44,6,13,0,4,1,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shinaza01,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,2,0,3.38,1,NULL
shindbi01,5815,993,1564,31,759,318,334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shinera01,81,0,15,0,5,1,12,0,0,1,0,0,1,0,0,0,0,0,0,NULL
shinjts01,876,98,215,20,100,9,128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shinnra01,399,60,110,7,51,11,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shinnti01,929,164,222,2,134,98,46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shipada01,3,0,0,0,0,0,3,1,2,26,0,3,33,13,3,16,26,3.22,15,NULL
shipkbi01,552,59,110,1,29,21,96,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shiplbr01,34,3,3,0,2,1,12,4,6,26,0,0,115,61,19,45,64,18.23,65,NULL
shiplcr01,1345,155,364,20,138,33,191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shipljo01,5,0,0,0,0,0,3,0,1,29,0,0,48,29,4,35,23,49.44,36,NULL
shirear01,986,118,287,11,119,8,62,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shiredu01,1,0,0,0,0,0,1,0,1,2,0,0,5,3,0,2,0,6.75,4,NULL
shirlba01,162,15,33,0,11,0,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shirlbo01,263,15,29,0,8,0,102,67,94,434,16,18,1432,608,127,543,790,57.36999999999999,689,NULL
shirlmu01,100,14,21,0,18,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shirlst01,1,0,1,0,0,0,0,1,1,11,0,0,15,6,0,7,8,4.26,6,NULL
shirlte01,159,23,34,0,9,1,38,19,30,102,19,2,443,211,20,290,168,20.490000000000002,247,NULL
shiveiv01,68,8,13,2,6,1,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shochge01,2540,414,671,10,323,138,129,0,0,1,0,0,2,0,0,1,0,0,0,NULL
shockco01,142,9,28,3,19,0,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shockur01,798,89,167,1,70,1,211,187,117,412,200,25,2709,945,126,657,983,36.44,1127,N
shoemch01,89,12,23,0,4,0,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shoemma01,6,0,0,0,0,0,3,43,32,106,1,0,543,243,77,138,514,22.41,255,NULL
shoffmi01,205,18,32,2,14,0,76,25,26,134,22,3,647,294,34,214,180,38.43,331,NULL
shofnst01,13,1,2,0,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shokeed01,84,3,10,0,5,1,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shookra01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shoopro01,7,1,1,0,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shopato01,309,40,62,3,20,11,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shoppke01,1616,208,361,70,216,1,624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shorebi01,121,12,21,0,6,0,46,26,15,96,14,7,425,183,28,168,129,29.519999999999996,218,NULL
shoreer01,322,14,39,0,17,0,117,65,43,160,56,5,906,269,12,270,309,44.53,373,NULL
shorera01,14,0,0,0,0,0,4,1,3,31,0,0,70,57,5,67,26,35.19,62,NULL
shortbi01,32,2,4,0,3,0,16,5,11,73,3,2,130,69,8,64,71,51.77,75,NULL
shortch01,1345,161,370,3,134,12,68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shortch02,697,29,88,0,24,1,198,135,132,501,88,18,2215,886,183,806,1629,62.690000000000005,991,N
shortda01,11,1,1,0,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shortri01,15,4,6,2,4,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shottbu01,4945,746,1338,9,290,293,388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shouncl01,362,24,73,0,25,0,45,73,59,454,34,29,1325,559,81,404,483,70.02000000000001,631,NULL
shoupjo01,55,7,7,0,1,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shousbr01,0,0,0,0,0,0,0,13,10,467,0,6,347,145,31,118,233,49.78000000000001,163,NULL
shovljo01,43,7,9,0,3,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
showabu99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shower01,506,33,81,4,28,0,179,101,89,332,35,7,1526,673,171,610,971,42.410000000000004,739,NULL
shrevch01,3,0,0,0,0,0,2,16,8,218,0,2,178,84,37,102,234,29.1,91,NULL
shrevle01,195,20,38,0,8,8,17,19,37,57,53,0,551,257,31,189,141,26.93,361,NULL
shrivha01,28,0,1,0,0,0,12,4,6,26,4,0,122,39,5,48,39,9.74,52,NULL
shubage01,814,106,211,24,125,5,122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shuckja01,1172,137,285,8,86,25,142,0,0,2,0,0,2,1,0,1,0,9,1,NULL
shueypa01,7,0,1,0,0,0,3,45,28,476,0,23,471,228,43,277,556,54.17,252,NULL
shugafr01,3014,483,804,22,384,131,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shultto01,29,1,7,0,3,0,4,1,7,27,3,1,105,56,7,50,29,13.94,72,NULL
shumaan01,5,0,1,0,0,0,3,0,3,8,0,0,23,15,3,14,17,5.96,17,NULL
shumaha01,3,0,0,0,0,0,2,0,0,30,0,0,56,25,1,20,10,9.370000000000001,35,NULL
shumpte01,1969,295,497,49,223,85,369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
shupevi01,283,22,76,0,15,3,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sickied01,597,51,135,0,59,14,43,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
siddajo01,142,7,24,1,11,0,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
siebedi01,3917,439,1104,32,482,30,185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
siebeno01,4481,662,1217,132,636,18,748,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
siebepa01,13,1,0,0,0,0,5,3,8,87,1,3,130,54,6,73,59,21.11,61,NULL
siebeso01,660,52,114,12,57,0,182,140,114,399,67,16,1919,767,197,692,1512,54.59,907,N
siebldw01,27,1,2,0,2,0,12,4,3,48,2,1,97,45,15,44,71,18.34,53,NULL
siefkfr01,58,1,8,0,3,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
siegejo01,31,4,7,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
siegljo01,124,13,25,1,15,0,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
siegrke01,1,0,0,0,0,0,1,18,10,276,0,10,183,83,25,116,286,20.790000000000003,86,NULL
siemeos01,119,8,29,1,11,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sierrca01,4,0,0,0,0,0,4,0,1,16,0,0,41,17,2,12,24,10.2,17,NULL
sierrma01,247,25,61,0,13,8,60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sierrmo01,469,51,110,9,41,6,136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sierrru01,8044,1084,2152,306,1322,142,1239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
sieveed01,526,38,82,0,23,2,129,83,82,203,136,2,1550,435,24,311,470,18.650000000000002,674,NULL
sievero01,6387,945,1703,318,1147,14,920,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
siffefr01,27,3,4,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sigaffr01,134,14,27,0,13,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
siglipa01,50,5,9,0,2,2,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sigmatr01,129,23,42,6,15,1,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
signewa01,9,0,2,0,0,0,3,2,1,10,1,1,35,11,4,9,5,6.26,14,NULL
sigsbse01,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,4,2,9,4,NULL
sikorbr01,0,0,0,0,0,0,0,4,5,40,0,0,82,43,17,32,70,15.96,50,NULL
silbeed01,84,10,26,0,4,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
silched01,48,5,13,0,3,4,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
silvaca01,58,0,5,0,3,0,22,70,70,316,6,2,1496,645,153,238,554,44.7,687,NULL
silvada01,4,0,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
silvajo01,90,1,10,0,5,0,38,25,28,154,2,4,507,257,47,154,298,46.120000000000005,285,NULL
silvawa01,8,2,3,0,0,0,3,0,2,6,0,0,34,24,4,15,11,8.76,28,NULL
silveal01,7,3,1,0,2,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
silvech01,482,34,136,1,52,2,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
silveda01,336,42,68,6,36,4,96,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
silveke01,203,26,44,5,25,0,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
silvelu01,11,7,6,0,3,1,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
silveto01,30,2,3,0,0,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simaal01,82,5,9,1,3,0,44,11,21,100,4,4,343,158,31,132,111,23.36,187,NULL
simasbi01,0,0,0,0,0,0,0,18,19,308,0,23,332,144,39,149,265,22.07,159,NULL
simmoal01,8759,1507,2927,307,1827,88,737,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
simmoan01,3836,437,1029,67,396,65,370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simmobr01,252,26,55,8,31,5,58,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simmocu01,1135,93,194,1,76,2,283,193,183,569,163,5,3313,1318,255,1063,1697,96.78999999999999,1551,N
simmoha01,951,115,234,2,102,28,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simmojo01,272,45,60,0,30,6,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simmojo02,93,12,20,0,5,0,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simmole99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simmone01,330,38,86,11,40,2,54,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simmopa01,16,0,2,0,1,0,7,0,2,33,0,2,75,31,4,41,18,4.04,38,NULL
simmosh01,0,0,0,0,0,0,0,1,4,42,0,1,25,14,2,15,34,11.3,15,NULL
simmote01,8680,1074,2472,248,1389,21,694,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
simmsmi01,660,92,163,36,121,4,175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simonal01,89,2,9,0,3,0,36,47,47,255,2,19,810,393,105,269,529,49.38999999999999,425,NULL
simondo01,3,0,0,0,0,0,0,2,3,49,0,1,70,49,8,21,44,28.82,54,NULL
simonha01,539,100,144,2,61,35,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simonja01,109,10,19,0,2,0,34,26,17,96,1,1,399,201,57,125,191,21.23,213,NULL
simonme01,194,24,52,0,12,1,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simonmi01,1069,85,241,1,90,9,74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simonra01,1609,172,455,49,237,2,148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simonsy01,33,5,8,0,6,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simpsal01,1,0,0,0,0,0,0,2,2,45,0,0,51,33,5,32,57,82.71,38,NULL
simpsdi01,518,94,107,15,56,10,174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simpsdu01,8,1,2,0,0,0,1,1,2,30,0,0,60,40,8,25,21,8,47,NULL
simpsha01,2829,343,752,73,381,17,429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simpsjo01,1397,166,338,9,124,45,190,0,0,2,0,0,4,1,0,2,1,3,1,NULL
simpsma01,15,4,2,0,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simpsst01,0,0,0,0,0,0,0,0,2,9,0,2,10,6,0,8,9,4.76,6,NULL
simpswa01,153,6,12,0,1,0,90,36,31,122,13,0,606,309,57,315,353,26.71,342,NULL
simsdu01,2422,263,580,100,310,6,483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
simsgr01,6,1,1,0,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
simslu01,25,1,2,0,0,0,14,5,7,47,0,0,110,71,20,55,117,24.810000000000002,72,NULL
simspe01,1,1,1,0,0,0,0,1,0,3,0,0,6,4,0,6,4,4.32,4,NULL
sinatma01,252,20,48,1,21,2,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sinclst01,0,0,0,0,0,0,0,0,3,45,0,0,35,20,5,19,26,20.26,23,NULL
sincobe01,2,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,1,3.86,2,NULL
sinerho01,23,1,3,0,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
singebi01,413,20,45,0,13,0,162,118,127,322,94,2,1952,819,132,781,1515,47.25,944,N
singlch01,2230,326,609,45,276,81,343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
singldu01,87,5,11,0,3,1,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
singlel01,68,3,9,0,4,0,27,11,17,145,2,4,322,176,33,146,160,34.51,192,NULL
singljo01,36,3,5,0,0,0,17,1,10,22,3,0,127,61,6,38,27,5.9,80,NULL
singljo02,357,48,61,14,50,3,151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
singlke01,7189,985,2029,246,1065,21,1246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
singtfr01,516,66,140,7,85,2,66,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sinkbbr01,0,0,0,0,0,0,0,0,0,3,0,0,2,3,0,5,1,13.5,3,NULL
sipekdi01,156,14,38,0,13,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sipinjo01,229,22,51,2,9,2,44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sippto01,1,0,0,0,0,0,0,26,22,616,0,7,405,208,74,221,531,41.98,222,NULL
sirotmi01,17,1,2,0,0,0,6,45,42,125,9,0,803,340,86,207,435,26.47,398,NULL
siscoan01,1,0,0,0,0,0,1,3,9,151,0,1,153,85,16,93,141,18.57,87,NULL
siscoch01,345,45,70,12,40,1,134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
siscost01,27,4,5,1,2,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
siskdo01,38,1,4,0,1,0,20,22,20,332,0,33,527,190,15,267,195,29.79,238,NULL
siskto01,235,13,22,0,8,0,118,40,49,316,19,10,937,404,57,358,441,37.5,457,NULL
sisleda01,159,14,25,0,5,0,48,38,44,247,12,29,622,316,70,368,355,35.61,352,NULL
sisledi01,2606,302,720,55,360,6,253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sislege01,8267,1284,2812,102,1175,375,327,5,6,24,9,3,91,29,0,52,63,8.33,36,Y
sistisi01,2999,401,732,27,260,30,440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
sittoca01,13,0,2,0,0,0,6,3,2,14,3,0,50,16,1,16,16,2.88,22,NULL
sivespe01,63,2,9,0,2,0,14,7,11,62,5,3,257,122,23,116,58,17.119999999999997,136,NULL
siwyji01,0,0,0,0,0,0,0,0,0,3,0,0,13,9,1,7,4,12.37,9,NULL
sixsmed01,2,0,0,0,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sizemgr01,4147,660,1098,150,518,143,952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sizemsc01,533,72,128,14,74,5,162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sizemte01,5011,577,1311,23,430,59,350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skafffr01,75,12,24,1,11,0,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skaggda01,510,44,123,3,49,0,76,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skaggty01,23,0,2,0,1,0,13,28,38,96,0,0,516,255,63,177,476,32.28,272,NULL
skalsjo01,0,0,0,0,0,0,0,0,2,2,0,0,7,5,0,4,3,6.75,6,NULL
skaugda01,1,0,0,0,0,0,1,0,0,2,0,0,4,1,0,6,4,1.59,1,NULL
skeelda01,3,0,0,0,0,0,2,0,0,1,0,0,9,8,0,4,2,12,8,NULL
sketcbu01,36,1,7,0,3,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skidmro01,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skiffbi01,56,7,14,0,11,1,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skinnal01,6,1,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skinnbo01,4318,642,1198,103,531,67,646,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skinnca01,46,2,9,0,3,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skinnjo01,1441,119,329,17,136,3,387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skipwky01,3,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skizalo01,725,80,196,30,86,8,37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skogler01,3,0,0,0,0,0,2,2,11,27,0,0,126,80,19,40,67,23.64,82,NULL
skokcr01,11,1,2,0,0,0,5,4,7,107,0,5,170,81,19,58,85,27.209999999999997,93,NULL
skolema01,83,9,18,1,7,0,34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skopejo01,43,4,12,1,5,1,12,8,5,15,9,0,108,39,1,58,38,6.59,61,NULL
skowrbi01,5547,681,1566,211,888,16,870,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skrmema01,2,0,0,0,0,0,1,2,2,14,0,0,19,19,3,9,11,24.83,22,NULL
skubebo01,28,2,7,0,9,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sladear01,7,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sladego01,1372,147,353,8,123,12,116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
slaglji01,5005,781,1343,2,344,274,421,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
slagljo01,1,0,0,0,0,0,1,0,0,1,0,1,3,0,0,1,1,0,0,NULL
slaglro01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,NULL
slaglwa01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,9,1,NULL
slamaan01,0,0,0,0,0,0,0,0,1,7,0,0,6,4,1,7,8,7.71,4,NULL
slanida01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NULL
slapncy01,23,0,3,0,2,0,8,1,6,10,5,1,71,35,2,29,13,8.120000000000001,45,NULL
slappjo01,2,1,1,0,0,0,0,0,1,3,0,0,15,5,0,4,1,7.11,12,NULL
slateau01,484,56,123,9,60,8,157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
slatedo01,0,0,0,0,0,0,0,7,8,216,0,0,156,59,15,67,110,24.840000000000003,72,NULL
slatoji01,57,4,6,0,0,0,23,151,158,496,86,14,2773,1202,277,1004,1191,71.65999999999998,1335,NULL
slattja01,288,14,61,0,27,3,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
slattmi01,1481,229,372,8,135,53,71,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
slattph01,1,0,0,0,0,0,0,0,0,3,0,0,5,0,0,1,1,0,0,NULL
slaugba01,5,1,1,0,0,0,0,0,1,8,0,1,21,11,0,11,7,5.5,12,NULL
slaugdo01,4063,415,1151,77,476,18,559,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
slaugen01,7946,1247,2383,169,1304,71,538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
slaugst01,12,1,1,0,0,0,8,2,4,20,1,0,64,33,8,32,32,5.75,35,NULL
slaybbi01,23,1,4,0,0,0,6,6,9,42,3,0,136,59,5,51,89,12.469999999999999,74,NULL
slaybsc01,8,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
slaytst01,2,0,0,0,0,0,0,0,0,3,0,0,6,3,0,3,2,3.86,3,NULL
sleatlo01,103,8,21,4,12,0,11,12,18,131,7,5,306,157,32,172,152,50.239999999999995,181,NULL
sledgte01,705,81,174,25,100,6,151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
slegeaa01,0,0,0,0,0,0,0,1,2,9,0,1,32,20,7,8,15,14.73,21,NULL
sloanbr01,104,7,28,1,9,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sloanto01,402,43,94,2,33,9,46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sloatle01,1,0,0,0,0,0,1,0,1,9,0,0,21,12,0,11,4,13.14,12,NULL
slocubr01,0,0,0,0,0,0,0,0,0,10,0,0,35,17,5,9,12,32.6,17,NULL
slocuhe01,12,0,1,0,2,0,7,28,37,548,0,98,636,286,38,358,513,65.67,320,NULL
slocuro01,113,15,17,2,16,0,37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sloweke01,39,2,3,0,2,0,17,43,36,137,3,0,765,340,99,111,495,34.11,354,NULL
slusajo01,9,1,1,0,1,0,5,13,21,118,1,3,342,176,45,125,173,43.52,189,NULL
